V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
0.638571918311377,0.724044639837673,0.624413145539906,0.535741869046598,0.379705696488219,0.325046229710294,0.32029053420806,0.429721669980119,0.321409503470368,0.142796967144061,0.38403041825095,0.277758132956153,0.329453894359893,0.360288981281215,0.0964748274807084,0.094090786192808,0.0541161616161616,0.175790869482857,0.10802941505842,0.0485123612896093,0.87025802207441,0.936567164179105,0.810889126124752,0.796050019849147,0.468179039597908,0.260385895169172,0.358243130724396,0.570103092783505,0.256849990143899,0.230077992539844
0.0655272050541162,0.257693608386878,0.0773225209844928,0.0343688320604136,0.487225783154284,0.417505650297925,0.733364573570759,0.217445328031809,0.504004271222638,0.642375737152485,0.0781821473836683,0.184273338048091,0.0531498845592047,0.020298917814411,0.266376584967876,0.629434914531198,0.767171717171717,0.629285849592726,0.636231288961887,0.299331149897047,0.0596447628097361,0.283315565031983,0.0559707183163032,0.0250843588725685,0.523195001018814,0.4493800858765,1.30308076602831,0.601374570446735,0.524935935343978,0.529501525940997
0.656202556442529,0.570172472100101,0.674206857305449,0.489401870762894,0.554933646294123,0.903431271830696,0.582708528584817,0.743538767395626,0.655632674853177,0.505897219882056,0.187687850805722,0.0889984087694484,0.172313056589549,0.139443927694911,0.0863446306557433,0.340508306546099,0.0977777777777778,0.296836522068574,0.188472880659972,0.152018296643312,0.657919742708866,0.571961620469083,0.620253164556962,0.462832473203652,0.529307885621137,0.802879388541747,0.705661948376353,0.997594501718213,0.499310072935147,0.621905730756189
0.0725794603065772,0.140344944200203,0.0802390098164746,0.038831202265511,0.221901236796967,0.233305937949456,0.140299906279288,0.108349900596421,0.626801922050187,0.414279696714406,0.108021003078037,0.420968882602546,0.0872166988644395,0.0312253687910676,0.238807492266377,0.278847598161444,0.108888888888889,0.295510513354802,0.635298070103401,0.170225115044982,0.0486806519991229,0.192164179104478,0.0564282446240659,0.0214618896387455,0.184677035930177,0.154303159420608,0.145399666944213,0.174810996563574,0.3384585058151,0.253136656493727
0.144914050639111,0.524518092661481,0.142907952767108,0.0757744786750193,0.396677800848605,0.181357441271146,0.0557403936269916,0.0802683896620279,0.389749065670048,0.280749789385004,0.0500452652543907,0.25035360678925,0.0348678320689818,0.0183751153347603,0.186150865146004,0.0608195391594316,0.0272979797979798,0.118298920250047,0.255664638471014,0.059567734892141,0.130546012718369,0.617537313432836,0.119414366326064,0.0575873362445415,0.534741560823202,0.123554540363053,0.117089925062448,0.21085910652921,0.363493002168342,0.224059003051882
0.121406533130907,0.174839364220494,0.118295632380139,0.0607139792328156,0.548614245734405,0.209677419354839,0.025398313027179,0.0641153081510934,0.841430859583556,0.413647851727043,0.146405938801376,0.238861386138614,0.120388258021957,0.0519576091057494,0.19719889859605,0.0656262204464205,0.0193560606060606,0.155199848456147,0.633618276158125,0.174750908613518,0.0855931583948541,0.144722814498934,0.0781353261145849,0.0359765780071457,0.382598655165388,0.0783760336477746,0.0225645295587011,0.0886254295532646,0.392667060910704,0.213292641573415
0.335422890445174,0.602975989178221,0.347204438753735,0.209559770016305,0.553128103277061,0.479830148619958,0.384020618556701,0.366003976143141,0.606513614522157,0.438289806234204,0.093608546080029,0.148691654879774,0.0999858643924045,0.0480913264524709,0.132372437706088,0.301529125484423,0.119722222222222,0.206478499715855,0.199484863190115,0.157926011912165,0.320956070462686,0.669243070362474,0.353871180926237,0.178543072647876,0.656320043469402,0.692294176431184,0.731265611990008,0.588316151202749,0.522964715158683,0.670227195659546
0.329056271120035,0.338856949611092,0.34222506757718,0.206212992362482,0.315428365080798,0.507567974796247,0.319119025304592,0.328131212723658,0.292044847837694,0.462510530749789,0.278689118232844,0.311571782178218,0.169768647222353,0.131319130814833,0.205629397967162,0.782197254183315,0.251515151515151,0.52491002083728,0.613834036358207,0.758854663294778,0.259191579562897,0.269456289978678,0.239997966549743,0.134899761810242,0.194661414113971,0.241497457748103,0.231057452123231,0.35085910652921,0.139365267100335,0.279331976941336
0.183113766589941,0.192086574230639,0.178830559112249,0.0984295889470522,0.395052812133249,0.169543181973837,0.0820759137769447,0.142892644135189,0.302722904431394,0.183024431339512,0.0233206590621039,0.14002828854314,0.0181878151062527,0.0109600708258156,0.11625930584356,0.0973202751825037,0.0362121212121212,0.162947527940898,0.133039680465863,0.0239487030664843,0.133104305240845,0.266524520255864,0.129327436327589,0.0591504565303692,0.324865856143449,0.151008664521584,0.145607826810991,0.29127147766323,0.219002562586241,0.106900644286199
0.223272442333121,0.278322624281366,0.215891307440603,0.12438856946709,0.306129818542927,0.162351893705911,0.0910262417994377,0.115854870775348,0.428723972237053,0.259477674810447,0.0392902408111534,0.137486739745403,0.0342552890731753,0.0181323053130568,0.12934697623823,0.100399555381981,0.0503535353535354,0.150104186398939,0.18865952443167,0.054903749153573,0.179519041005774,0.35181236673774,0.163235219358446,0.0845077411671298,0.343204509950418,0.166382974050362,0.202227310574521,0.282164948453608,0.305144884683619,0.222787385554425
0.597433762672021,0.356780520798106,0.587423531085503,0.447781687119197,0.461045409406879,0.382234093555236,0.330599812558575,0.468737574552684,0.339028296849973,0.251053074978939,0.143545174723882,0.113485678925035,0.136502850680865,0.0988012656005439,0.114763572084169,0.156051912157899,0.0770707070707071,0.223148323546126,0.0501698458322446,0.0862388237082487,0.550105986404503,0.352078891257996,0.538915154288038,0.352917824533545,0.479046390002038,0.333413865430865,0.435574521232306,0.554295532646048,0.193968066232998,0.307900983384198
0.228659581762084,0.408860331416977,0.22663252240717,0.126877199004548,0.316782522343595,0.257071433463461,0.14093252108716,0.186133200795229,0.407367859049653,0.296545914069082,0.0674633351439435,0.252342644978784,0.0681336286104698,0.0264252014389295,0.18353333106707,0.170321747228648,0.0682575757575758,0.24493275241523,0.218335884131547,0.12327432527673,0.188290329654265,0.492537313432836,0.187941639977632,0.0871129416435093,0.402295727772872,0.240509109278396,0.253330557868443,0.414089347079038,0.277350680070964,0.318497795863004
0.656692296390617,0.365573216097396,0.641485275288092,0.520724277010212,0.399115283921639,0.33600438326142,0.368322399250234,0.574055666003976,0.206620395088094,0.140058972198821,0.200181061017563,0.221181046676096,0.178344249163643,0.14024706853593,0.127613284835299,0.138928110073002,0.0804292929292929,0.277704110627013,0.0449438202247191,0.0452648452938657,0.621372706673489,0.534381663113007,0.578059071729958,0.44620881302104,0.445765129389391,0.310572034130967,0.457847626977519,0.783505154639175,0.138576779026217,0.162851814174296
0.351584308732063,0.23537368955022,0.360791008678333,0.219728825195229,0.573891847973278,0.498322032737484,0.395970009372071,0.443489065606362,0.528563801388147,0.373209772535805,0.114104653268151,0.130105198019802,0.105168920510767,0.0642101763547865,0.179216099534283,0.175579054886292,0.0760353535353535,0.240765296457662,0.151890701407294,0.103271008664649,0.370294569110445,0.409115138592751,0.36912205785166,0.216206828106391,0.792161923521022,0.462008982989425,0.489592006661116,0.696563573883162,0.398186477429529,0.436249576127501
0.0967726137421029,0.296922556645248,0.0965286669512022,0.0509310907062559,0.332490746592038,0.14793507294021,0.0690721649484536,0.0752485089463221,0.571809930592632,0.298441449031171,0.0963606735469853,0.21875,0.0853790698770202,0.0297498309668695,0.196756977258048,0.13246913209361,0.0685353535353535,0.187213487402917,0.218709171674941,0.104272901897378,0.0899788027190995,0.362473347547974,0.0833206242692288,0.0400952759031362,0.354751069754805,0.139368115878367,0.132910074937552,0.225429553264605,0.317169327813917,0.256018989487962
0.279592536363191,0.244842746026378,0.267178830559112,0.163906290225693,0.24140110138124,0.128689815766043,0.0511012183692596,0.0732107355864811,0.257875066737854,0.148483572030329,0.0169835234474018,0.055737270155587,0.0131461150638458,0.0119873439945611,0.0911377774756093,0.07696698410791,0.0366414141414141,0.103883311233188,0.0938444884094218,0.0407390517253292,0.221182662086105,0.257995735607676,0.19963397895379,0.109145494243747,0.340487672349385,0.15408352642734,0.141965029142381,0.240103092783505,0.231815493790656,0.176161410647677
0.567069885890592,0.566790666215759,0.568928723858301,0.42546983609371,0.373566850230207,0.522292993630573,0.388238050609185,0.377385685884692,0.366257341163908,0.266427969671441,0.16089082020641,0.0543670438472419,0.130565895490741,0.114621272399224,0.112248019852466,0.232282873193739,0.0883080808080808,0.182667171812843,0.140878718877151,0.103685585174744,0.565455741539361,0.50319829424307,0.543490417365665,0.394352917824534,0.541533654825783,0.693721790887427,0.63395087427144,0.61340206185567,0.415336093041593,0.485418786029163
0.504383172535384,0.0226580994250929,0.532650448143406,0.356388912726337,0.593752821160964,0.884254503116225,0.703139643861293,0.731113320079523,0.668446342765617,0.605518112889638,0.356147021546261,0.12046941301273,0.369033595627385,0.273811258166822,0.159295645375123,0.351398443836933,0.135681818181818,0.300625118393635,0.413378625555265,0.183042438815417,0.610408595862876,0.141524520255864,0.661430532255605,0.445464470027789,0.618284317054948,0.700969679665279,0.740945045795171,0.912027491408935,0.59846244825547,0.54136995591726
0.368725206915128,0.707135610415962,0.394650732678902,0.234488972796705,0.470975896000722,0.64831175946853,0.59746954076851,0.468638170974155,0.513080619327282,0.454085930918281,0.053847546623212,0.186704384724187,0.0756255006361024,0.029600409415052,0.0989903797124112,0.346892180130381,0.185833333333333,0.30460314453495,0.25174511926537,0.181280488647513,0.323148892624808,0.820095948827292,0.377255858878552,0.171546248511314,0.479046390002038,0.83944828192091,1.21773522064946,0.809621993127148,0.497535974768382,0.727873855544252
0.321710171898722,0.286100777815353,0.308009674206857,0.198532566721016,0.118533899070145,0.112389562358743,0.0579896907216495,0.0682902584493042,0.249866524292579,0.124262847514743,0.0429114611624117,0.0682461103253183,0.0425952975545399,0.0256967713738191,0.0494951898562056,0.0865052422867786,0.0272474747474747,0.0993180526614889,0.0587554593303221,0.0366969307519036,0.275637745778817,0.352878464818763,0.260840831681155,0.147900952759031,0.158119948380086,0.208003426274695,0.162885095753539,0.258762886597938,0.211117681845062,0.18413021363174
0.196336745188305,0.31788975312817,0.187864561103998,0.1065390886467,0.320574162679426,0.113519621943702,0.0370899718837863,0.0570576540755467,0.410571276027763,0.238416175231677,0.0175991309071157,0.236430339462518,0.0165857795787589,0.00836387136298604,0.147907672434307,0.0515065941658906,0.0263131313131313,0.144686493654101,0.291313598865206,0.0264707101695618,0.143702945691104,0.38726012793177,0.134360225712978,0.0643856689162366,0.347279766351966,0.0894016099098407,0.0823792672772689,0.197285223367698,0.378868519613641,0.123262122753476
0.371173906655566,0.108217788298952,0.357447716602646,0.238179009697074,0.263519003340255,0.146976234504486,0.13805060918463,0.156908548707753,0.10250934329952,0.111625947767481,0.0369002353793228,0.000574611032531827,0.0361871554445649,0.0246508205110964,0.0876364007206717,0.0759155225763812,0.046489898989899,0.139666603523395,0.030926872970249,0.0262979699570222,0.318032307579855,0.103944562899787,0.301001474251436,0.175937872171497,0.346600556951708,0.210089939710743,0.308284762697752,0.355670103092784,0.14882712398975,0.167005764665989
0.374602086292179,0.153872167737572,0.388248684023332,0.229125547069424,0.493545183714002,0.66474898979522,0.486644798500469,0.484890656063618,0.722904431393486,0.428812131423757,0.118522542096687,0.077218882602546,0.123780803844885,0.0711769562082787,0.172553285515178,0.383242707363235,0.162777777777778,0.426595946201932,0.538243308820785,0.120890510343684,0.343249762444266,0.18816631130064,0.358954806568044,0.187896982929734,0.460707736195069,0.623878499028124,0.656223980016653,0.82233676975945,0.611472501478415,0.376568328246863
0.284979675792154,0.310449780182617,0.285815905534215,0.166352012357333,0.480906382594565,0.326415998904185,0.201030927835052,0.267445328031809,0.341163908168713,0.228096040438079,0.036972659786348,0.214771923620934,0.0356217311407435,0.0233247042387159,0.126763436108373,0.130065791450116,0.0834343434343434,0.258950558817958,0.0983239389301579,0.0542127883034147,0.223740954608581,0.404584221748401,0.217782522495043,0.112048431917428,0.486517693404877,0.252259474418247,0.357826810990841,0.499312714776632,0.217031342400946,0.184977958630044
0.136588471521622,0.343253297260737,0.133731683027458,0.0717840899339226,0.490836869188409,0.138106978974043,0.113191190253046,0.15258449304175,0.304324612920449,0.304128053917439,0.094296577946768,0.497657355021216,0.0829288978937945,0.0306650379717519,0.4870313084271,0.0871811818427614,0.0470959595959596,0.214623981814738,0.501661129568106,0.0920774428920857,0.102404794971128,0.464818763326226,0.0975547760662905,0.0444620881302104,0.545608911227331,0.0827028036151591,0.122918401332223,0.231477663230241,0.259806820421841,0.190233977619532
0.340320289926049,0.187013865404126,0.34037558685446,0.206599159014846,0.546808702717342,0.392164920210944,0.233505154639175,0.351093439363817,0.506673785371063,0.284330244313395,0.144848814050335,0.0833185997171146,0.144041841398483,0.0671612520031827,0.129007036747459,0.314447081443206,0.112020202020202,0.307444591778746,0.305871813057598,0.13633348534472,0.280023390103063,0.165778251599147,0.279141883991663,0.143906312028583,0.383957073965904,0.309254236171358,0.271024146544546,0.480068728522337,0.312635521387739,0.251695489996609
0.331015230912386,0.355427798444369,0.331270450988761,0.202651677679568,0.416087388282026,0.346620094514074,0.276476101218369,0.297216699801193,0.418045915643353,0.309604043807919,0.0353793228317943,0.0642459335219236,0.0324647787777411,0.0235675142604194,0.0792398952986368,0.103028209210803,0.0505050505050505,0.138340594809623,0.136959199671507,0.0373533435595539,0.352751991813464,0.482409381663113,0.322352701947029,0.203552997221119,0.570739659036881,0.415446788416556,0.516965029142381,0.631615120274914,0.62842499507195,0.392166836215666
0.164013908614526,0.240784578965167,0.163607910086783,0.0870162189993993,0.497156269748127,0.20087665228409,0.0713683223992502,0.123260437375746,0.292044847837694,0.283066554338669,0.0308527973927214,0.226927157001414,0.0275644348112897,0.0125850302018312,0.117109154570486,0.053346651846066,0.0266666666666667,0.141750331502178,0.173541378924185,0.0450230089963103,0.136393538484029,0.384328358208955,0.129327436327589,0.0614827312425566,0.446444338789649,0.13277912608032,0.111053288925895,0.255360824742268,0.28247585255273,0.201508986096982
0.593515843087321,0.420696652012174,0.583866837387964,0.467519093795589,0.412386025097048,0.28532292308746,0.346532333645736,0.4720675944334,0.221569674319274,0.0840353833192924,0.234184320115879,0.14515558698727,0.240682278659944,0.197232712860339,0.162525070537444,0.125259110163127,0.0856313131313131,0.288122750520932,0.105976333569749,0.0380788524522201,0.681309845771508,0.502665245202559,0.672614508667582,0.539499801508535,0.543571283026557,0.315953042466039,0.559117402164863,0.820618556701031,0.237137788290952,0.178958969142082
0.125814192663696,0.0848833276969901,0.126831697254232,0.0648759975971853,0.427281754987813,0.191904664064105,0.0450562324273664,0.0978131212723658,0.337960491190603,0.331297388374052,0.0288249139960166,0.0414382956152758,0.0278471469632003,0.00948453300161749,0.134921983886868,0.0856039895454682,0.0214545454545455,0.131255919681758,0.2146030086976,0.050999820350179,0.0987500913675901,0.0967484008528785,0.095267144527477,0.0424027391822152,0.428784894382938,0.151228297514853,0.0896648626144879,0.230103092783505,0.270451409422433,0.18802984062394
